,movie,year,imdb,metascore,votes,us_grossMillions,timeMin
0,Zack Snyder's Justice League,2021,8.1,54.0,264706,,242
1,The Father,2020,8.3,88.0,32729,,97
2,Sound of Metal,2019,7.8,82.0,64129,,120
3,Sleepers,1996,7.6,49.0,194522,49.1,147
4,Avengers: Endgame,2019,8.4,78.0,857434,858.37,181
5,The Trial of the Chicago 7,2020,7.8,76.0,131472,,129
6,The Godfather,1972,9.2,100.0,1647542,134.97,175
7,Another Round,2020,7.8,80.0,60751,,117
8,Saving Private Ryan,1998,8.6,91.0,1254493,216.54,169
9,Harry Potter and the Deathly Hallows: Part 2,2011,8.1,85.0,776717,381.01,130
10,Soul,2020,8.1,83.0,223858,,100
11,Once Upon a Time... In Hollywood,2019,7.6,83.0,573179,142.5,161
12,The Shawshank Redemption,1994,9.3,80.0,2378354,28.34,142
13,Parasite,2019,8.6,96.0,591941,53.37,132
14,The Dark Knight,2008,9.0,84.0,2342087,534.86,152
15,Harry Potter and the Sorcerer's Stone,2001,7.6,64.0,670187,317.58,152
16,Titanic,1997,7.8,75.0,1060485,659.33,194
17,Knives Out,2019,7.9,82.0,481391,165.36,130
18,Joker,2019,8.4,59.0,982473,335.45,122
19,Avengers: Infinity War,2018,8.4,68.0,866088,678.82,149
20,Harry Potter and the Half-Blood Prince,2009,7.6,78.0,483444,301.96,153
21,The Wolf of Wall Street,2013,8.2,75.0,1214203,116.9,180
22,Pulp Fiction,1994,8.9,94.0,1852833,107.93,154
23,The Lord of the Rings: The Fellowship of the Ring,2001,8.8,92.0,1684580,315.54,178
24,Blade Runner 2049,2017,8.0,81.0,474159,92.05,164
25,Interstellar,2014,8.6,74.0,1544986,188.02,169
26,Inglourious Basterds,2009,8.3,69.0,1289638,120.54,153
27,The Gentlemen,2019,7.8,51.0,257374,,113
28,A Star Is Born,2018,7.6,88.0,342485,215.29,136
29,Inception,2010,8.8,74.0,2100621,292.58,148
30,Thor: Ragnarok,2017,7.9,74.0,606587,315.06,130
31,Captain America: Civil War,2016,7.8,75.0,679254,408.08,147
32,Guardians of the Galaxy,2014,8.0,76.0,1058502,333.18,121
33,Captain America: The Winter Soldier,2014,7.7,70.0,749910,259.77,136
34,The Game,1997,7.8,61.0,351849,48.32,129
35,Watchmen,2009,7.6,56.0,511512,107.51,162
36,Bohemian Rhapsody,2018,8.0,49.0,463647,216.43,134
37,The Goonies,1985,7.8,62.0,247603,61.5,114
38,Jojo Rabbit,2019,7.9,58.0,313767,0.35,108
39,Alien,1979,8.4,89.0,798753,78.9,117
40,Dazed and Confused,1993,7.6,78.0,168637,7.99,102
41,Back to the Future,1985,8.5,87.0,1075090,210.61,116
42,Shutter Island,2010,8.2,63.0,1151666,128.01,138
43,The Silence of the Lambs,1991,8.6,85.0,1290959,130.74,118
44,Deadpool 2,2018,7.7,66.0,492318,324.59,119
45,The Godfather: Part II,1974,9.0,90.0,1147103,57.3,202
46,The Matrix,1999,8.7,73.0,1701101,171.48,136
47,Forrest Gump,1994,8.8,82.0,1839664,330.25,142
48,Gone Girl,2014,8.1,79.0,876670,167.77,149
49,The Avengers,2012,8.0,69.0,1276149,623.28,143
50,Fargo,1996,8.1,85.0,625563,24.61,98
51,Pride & Prejudice,2005,7.8,82.0,263922,38.41,129
52,Schindler's List,1993,8.9,94.0,1229934,96.9,195
53,Guardians of the Galaxy Vol. 2,2017,7.6,67.0,582597,389.81,136
54,The Green Mile,1999,8.6,61.0,1166699,136.8,189
55,Skyfall,2012,7.8,81.0,635039,304.36,143
56,1917,2019,8.3,78.0,452095,159.23,119
57,Fight Club,1999,8.8,66.0,1881979,37.03,139
58,Harry Potter and the Deathly Hallows: Part 1,2010,7.7,65.0,486920,295.98,146
59,Gladiator,2000,8.5,67.0,1359324,187.71,155
60,Apocalypse Now,1979,8.4,94.0,614610,83.47,147
61,Goodfellas,1990,8.7,90.0,1037015,46.84,146
62,The Last Picture Show,1971,8.0,93.0,43245,29.13,118
63,The Departed,2006,8.5,85.0,1206756,132.38,151
64,No Country for Old Men,2007,8.1,91.0,871250,74.28,122
65,Deadpool,2016,8.0,65.0,916372,363.07,108
66,The Prestige,2006,8.5,66.0,1208594,53.09,130
67,Django Unchained,2012,8.4,81.0,1380556,162.81,165
68,Iron Man,2008,7.9,79.0,953761,318.41,126
69,The Dark Knight Rises,2012,8.4,78.0,1537084,448.14,164
70,Green Book,2018,8.2,69.0,397405,85.08,130
71,Avatar,2009,7.8,83.0,1130018,760.51,162
72,American Psycho,2000,7.6,64.0,502494,15.07,101
73,Little Women,2019,7.8,91.0,151523,108.1,135
74,Jurassic Park,1993,8.1,68.0,879767,402.45,127
75,Mad Max: Fury Road,2015,8.1,90.0,896318,154.06,120
76,American Beauty,1999,8.3,84.0,1080833,130.1,122
77,The Big Lebowski,1998,8.1,71.0,741695,17.5,117
78,The Fifth Element,1997,7.7,52.0,438596,63.54,126
79,Get Out,2017,7.7,85.0,503607,176.04,104
80,Léon: The Professional,1994,8.5,64.0,1050657,19.5,110
81,The Grand Budapest Hotel,2014,8.1,88.0,721753,59.1,99
82,Hamilton,2020,8.5,90.0,62388,,160
83,Stardust,2007,7.6,66.0,257551,38.63,127
84,Se7en,1995,8.6,65.0,1468519,100.13,127
85,Logan,2017,8.1,77.0,660636,226.28,137
86,Moneyball,2011,7.6,87.0,376573,75.61,133
87,The Lord of the Rings: The Return of the King,2003,8.9,94.0,1664403,377.85,201
88,Requiem for a Dream,2000,8.3,68.0,776719,3.64,102
89,The Pianist,2002,8.5,85.0,743565,32.57,150
90,About Time,2013,7.8,55.0,310918,15.32,123
91,Aliens,1986,8.3,84.0,660036,85.16,137
92,Whiplash,2014,8.5,88.0,732746,13.09,106
93,Ford v Ferrari,2019,8.1,81.0,307448,117.62,152
94,Call Me by Your Name,2017,7.9,93.0,220543,18.1,132
95,_Duplicate_The Godfather Part III,1990,7.6,60.0,365432,66.67,162
96,300,2006,7.6,52.0,740438,210.61,117
97,Dunkirk,2017,7.8,94.0,567966,188.37,106
98,The Princess Bride,1987,8.0,77.0,397263,30.86,98
99,Heat,1995,8.2,76.0,586556,67.44,170
100,Brokeback Mountain,2005,7.7,87.0,327025,83.04,134
101,Braveheart,1995,8.3,68.0,969230,75.6,178
102,Harry Potter and the Goblet of Fire,2005,7.7,81.0,556979,290.01,157
103,Taxi Driver,1976,8.2,94.0,736846,28.26,114
104,The Hobbit: An Unexpected Journey,2012,7.8,58.0,764789,303.0,169
105,Batman Begins,2005,8.2,70.0,1325935,206.85,140
106,Hacksaw Ridge,2016,8.1,71.0,446193,67.21,139
107,Prisoners,2013,8.1,70.0,612822,61.0,153
108,Shrek,2001,7.8,84.0,621009,267.67,90
109,Captain Fantastic,2016,7.9,72.0,195592,5.88,118
110,A Clockwork Orange,1971,8.3,77.0,766697,6.21,136
111,The Sandlot,1993,7.8,55.0,80148,32.42,101
112,The Martian,2015,8.0,80.0,771315,228.43,144
113,The Social Network,2010,7.7,95.0,634867,96.96,120
114,The Irishman,2019,7.8,94.0,334753,7.0,209
115,Blade Runner,1982,8.1,84.0,702173,32.87,117
116,Spider-Man: Into the Spider-Verse,2018,8.4,87.0,393048,190.24,117
117,Tombstone,1993,7.8,50.0,129287,56.51,130
118,Arrival,2016,7.9,81.0,606456,100.55,116
119,Pirates of the Caribbean: Curse of the Black Pearl,2003,8.0,63.0,1023229,305.41,143
120,Rush,2013,8.1,74.0,438713,26.95,123
121,"Three Billboards Outside Ebbing, Missouri",2017,8.1,88.0,444842,54.51,115
122,Moana,2016,7.6,81.0,279720,248.76,107
123,Rogue One: A Star Wars Story,2016,7.8,65.0,564319,532.18,133
124,Baby Driver,2017,7.6,86.0,449525,107.83,113
125,Mission: Impossible - Fallout,2018,7.7,86.0,297012,220.16,147
126,Drive,2011,7.8,78.0,579162,35.06,100
127,Kingsman: The Secret Service,2014,7.7,60.0,597458,128.26,129
128,Home Alone,1990,7.6,63.0,494289,285.76,103
129,12 Angry Men,1957,9.0,96.0,702185,4.36,96
130,The Shining,1980,8.4,66.0,912123,44.02,146
131,My Fair Lady,1964,7.8,95.0,87788,72.0,170
